id,location,beds,baths,area,rent,source
3885043,"Janata Housing Society, Adabor, Dhaka",2,2,800 sqft,16 Thousand,https://www.bproperty.com/en/property/details-3885043.html
5025773,"Mugdapara, Dhaka",3,2,"1,000 sqft",18 Thousand,https://www.bproperty.com/en/property/details-5025773.html
5375456,"Mohammadi Housing LTD., Mohammadpur, Dhaka",1,1,520 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-5375456.html
3734425,"New Eskaton, Eskaton, Dhaka",3,3,"1,500 sqft",32 Thousand,https://www.bproperty.com/en/property/details-3734425.html
3002634,"Badda, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3002634.html
3943809,"Ibrahimpur, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3943809.html
3898083,"Ibrahimpur, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-3898083.html
4151657,"Ibrahimpur, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-4151657.html
4949580,"Block C, Chad Uddan Housing, Mohammadpur, Dhaka",3,3,"1,320 sqft",16 Thousand,https://www.bproperty.com/en/property/details-4949580.html
4976781,"Uttar Badda, Badda, Dhaka",2,1,650 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-4976781.html
4253946,"Mohammadpur, Dhaka",2,2,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4253946.html
5215541,"Sector 2, Block H, Aftab Nagar, Dhaka",1,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5215541.html
5215540,"Sector 2, Block H, Aftab Nagar, Dhaka",1,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5215540.html
5215539,"Sector 2, Block H, Aftab Nagar, Dhaka",1,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5215539.html
5215538,"Sector 2, Block H, Aftab Nagar, Dhaka",1,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5215538.html
5215537,"Sector 2, Block H, Aftab Nagar, Dhaka",1,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5215537.html
4668959,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",4,4,"1,600 sqft",27 Thousand,https://www.bproperty.com/en/property/details-4668959.html
4166729,"Dhalpur, Jatra Bari, Dhaka",2,2,850 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4166729.html
5208709,"Sector 1, Block G, Aftab Nagar, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5208709.html
5000497,"Golapbag, Jatra Bari, Dhaka",2,2,"1,000 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5000497.html
3369058,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3369058.html
5208038,"Tejgaon, Dhaka",3,3,"1,200 sqft",28 Thousand,https://www.bproperty.com/en/property/details-5208038.html
3326695,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3326695.html
4851391,"Block A, Sat Masjid Housing, Mohammadpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-4851391.html
4311380,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4311380.html
3502713,"Tejkunipara, Tejgaon, Dhaka",2,1,650 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3502713.html
5205577,"Block F, Arambag Residential Area, Pallabi, Mirpur, Dhaka",3,2,"1,000 sqft",15 Thousand,https://www.bproperty.com/en/property/details-5205577.html
4404642,"Kallyanpur, Mirpur, Dhaka",3,3,"1,583 sqft",18 Thousand,https://www.bproperty.com/en/property/details-4404642.html
3305933,"Block A, Section 10, Mirpur, Dhaka",3,3,"1,300 sqft",25 Thousand,https://www.bproperty.com/en/property/details-3305933.html
3933296,"Sector 3, Uttara, Dhaka",2,1,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-3933296.html
3079965,"Sector 13, Uttara, Dhaka",3,3,"1,500 sqft",20 Thousand,https://www.bproperty.com/en/property/details-3079965.html
5198319,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-5198319.html
4868663,"Sector 11, Uttara, Dhaka",3,3,"2,150 sqft",55 Thousand,https://www.bproperty.com/en/property/details-4868663.html
5195137,"Kallyanpur, Mirpur, Dhaka",3,3,"1,900 sqft",26 Thousand,https://www.bproperty.com/en/property/details-5195137.html
4173687,"Middle Badda, Badda, Dhaka",2,2,750 sqft,16 Thousand,https://www.bproperty.com/en/property/details-4173687.html
4119365,"Malibagh, Dhaka",2,1,600 sqft,17.5 Thousand,https://www.bproperty.com/en/property/details-4119365.html
4440481,"North Shahjahanpur, Dhaka",2,2,750 sqft,20 Thousand,https://www.bproperty.com/en/property/details-4440481.html
3308045,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3308045.html
3395580,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-3395580.html
4254662,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4254662.html
3350221,"Mohammadia Housing Society, Mohammadpur, Dhaka",2,2,700 sqft,12 Thousand,https://www.bproperty.com/en/property/details-3350221.html
5082940,"Shantinagar, Dhaka",2,2,850 sqft,23 Thousand,https://www.bproperty.com/en/property/details-5082940.html
4264008,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-4264008.html
5079452,"Shahjahanpur, Dhaka",2,2,700 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5079452.html
4155880,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4155880.html
4237585,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4237585.html
2088243,"Sector 12, Uttara, Dhaka",1,1,700 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2088243.html
2088108,"Mirpur, Dhaka",2,2,750 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2088108.html
2088140,"Hatimbag, Dakshin Khan, Dhaka",3,2,900 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-2088140.html
2088141,"Hatimbag, Dakshin Khan, Dhaka",3,2,900 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-2088141.html
2088054,"Block D, Eastern Housing, Pallabi, Mirpur, Dhaka",2,2,800 sqft,10.5 Thousand,https://www.bproperty.com/en/property/details-2088054.html
2087128,"Manikdi, Cantonment, Dhaka",2,2,700 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2087128.html
2086741,"Block D, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2086741.html
2087066,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",2,2,870 sqft,14 Thousand,https://www.bproperty.com/en/property/details-2087066.html
2086683,"Kallyanpur, Mirpur, Dhaka",3,3,"1,300 sqft",22 Thousand,https://www.bproperty.com/en/property/details-2086683.html
2087270,"Mirpur, Dhaka",3,2,"1,150 sqft",15 Thousand,https://www.bproperty.com/en/property/details-2087270.html
2086984,"Lalmatia, Dhaka",3,3,"1,500 sqft",40 Thousand,https://www.bproperty.com/en/property/details-2086984.html
2087529,"Sector 13, Uttara, Dhaka",2,2,900 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2087529.html
2077223,"Tali office Road, Hazaribag, Dhaka",2,2,850 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2077223.html
2086396,"Kaderabad Housing Society, Bosila, Mohammadpur, Dhaka",2,2,750 sqft,22 Thousand,https://www.bproperty.com/en/property/details-2086396.html
2085545,"Block A, Section 10, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2085545.html
2084964,"Lalbagh, Dhaka",2,1,550 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2084964.html
2084798,"West Rampura, Rampura, Dhaka",3,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2084798.html
2074831,"Jatra Bari, Dhaka",2,1,750 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2074831.html
2083459,"Mirpur, Dhaka",2,2,750 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2083459.html
2083341,"Mirpur, Dhaka",2,2,800 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2083341.html
2082976,"Majidpur, Savar, Dhaka",2,2,900 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2082976.html
2082821,"Jurain, Shyampur, Dhaka",2,2,800 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2082821.html
2080532,"Vatara, Badda, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2080532.html
2080657,"Mirpur, Dhaka",2,2,800 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2080657.html
2080648,"Senpara Parbata, Section 10, Mirpur, Dhaka",3,3,"1,450 sqft",18 Thousand,https://www.bproperty.com/en/property/details-2080648.html
2082374,"Joar Sahara, Dhaka",2,2,850 sqft,14 Thousand,https://www.bproperty.com/en/property/details-2082374.html
2082292,"East Rampura, Rampura, Dhaka",2,1,450 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2082292.html
2081607,"Mugdapara, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-2081607.html
2082090,"Mirpur, Dhaka",2,2,850 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2082090.html
2081605,"Mugdapara, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2081605.html
2081973,"Maghbazar, Dhaka",2,1,500 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2081973.html
2081823,"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-2081823.html
2080800,"Middle Paikpara, Mirpur, Dhaka",3,3,"1,500 sqft",24 Thousand,https://www.bproperty.com/en/property/details-2080800.html
2080798,"Middle Paikpara, Mirpur, Dhaka",3,2,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-2080798.html
2080747,"Mugdapara, Dhaka",3,3,"1,352 sqft",17 Thousand,https://www.bproperty.com/en/property/details-2080747.html
2080518,"Block B, Pallabi, Mirpur, Dhaka",3,3,"1,100 sqft",18 Thousand,https://www.bproperty.com/en/property/details-2080518.html
2079911,"Mohammadi Housing LTD., Mohammadpur, Dhaka",1,1,450 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2079911.html
2079778,"Mohammadi Housing LTD., Mohammadpur, Dhaka",2,2,750 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2079778.html
2079752,"Mohammadi Housing LTD., Mohammadpur, Dhaka",2,2,750 sqft,17 Thousand,https://www.bproperty.com/en/property/details-2079752.html
2079711,"Mohammadi Housing LTD., Mohammadpur, Dhaka",2,2,750 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2079711.html
2079712,"Mohammadi Housing LTD., Mohammadpur, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-2079712.html
2079344,"Mugdapara, Dhaka",2,1,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2079344.html
2078868,"Senpara Parbata, Section 10, Mirpur, Dhaka",2,2,750 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2078868.html
2079010,"Katashur, Mohammadpur, Dhaka",2,2,650 sqft,14 Thousand,https://www.bproperty.com/en/property/details-2079010.html
2079054,"Block J, Pallabi Extension, Pallabi, Mirpur, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2079054.html
2079047,"Block J, Pallabi Extension, Pallabi, Mirpur, Dhaka",2,2,800 sqft,11 Thousand,https://www.bproperty.com/en/property/details-2079047.html
2078569,"Mugdapara, Dhaka",3,1,700 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2078569.html
2077602,"Eastern Pallabi, Pallabi, Mirpur, Dhaka",3,2,"1,000 sqft",16.5 Thousand,https://www.bproperty.com/en/property/details-2077602.html
2077216,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",2,2,900 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2077216.html
2076460,"West Shewrapara, Mirpur, Dhaka",3,2,855 sqft,17 Thousand,https://www.bproperty.com/en/property/details-2076460.html
2075320,"Barontek, Cantonment, Dhaka",3,2,"1,100 sqft",13 Thousand,https://www.bproperty.com/en/property/details-2075320.html
2055576,"Block A, Section 13, Mirpur, Dhaka",2,1,550 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2055576.html
2054068,"Block H, South Banasree Project, Banasree, Dhaka",3,2,900 sqft,12 Thousand,https://www.bproperty.com/en/property/details-2054068.html
2050782,"Gulbag, Malibagh, Dhaka",2,2,600 sqft,19 Thousand,https://www.bproperty.com/en/property/details-2050782.html
2040942,"Section 2, Mirpur, Dhaka",3,2,"1,050 sqft",15 Thousand,https://www.bproperty.com/en/property/details-2040942.html
2026465,"Sector 1, Block D, Aftab Nagar, Dhaka",2,2,600 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2026465.html
2014597,"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",2,3,950 sqft,19 Thousand,https://www.bproperty.com/en/property/details-2014597.html
2012994,"Sector 9, Uttara, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-2012994.html
1987258,"Chowdhuripara, Khilgaon, Dhaka",2,2,700 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1987258.html
1987257,"Chowdhuripara, Khilgaon, Dhaka",2,2,700 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1987257.html
1987259,"Chowdhuripara, Khilgaon, Dhaka",2,2,700 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1987259.html
1970826,"Baridhara, Dhaka",3,4,"2,667 sqft",1.1 Lakh,https://www.bproperty.com/en/property/details-1970826.html
1959320,"Block E, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1959320.html
1947257,"Shantibag, Malibagh, Dhaka",2,1,800 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1947257.html
1943070,"Sector 12, Uttara, Dhaka",2,2,950 sqft,17 Thousand,https://www.bproperty.com/en/property/details-1943070.html
1936860,"Taltola, Agargaon, Dhaka",3,2,"1,000 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1936860.html
1927471,"Block C, Section 12, Mirpur, Dhaka",2,2,650 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1927471.html
1926169,"Maghbazar, Dhaka",2,2,700 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1926169.html
1911579,"Agargaon, Dhaka",2,1,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1911579.html
1861412,"Sabujbag, South Bashabo, Bashabo, Dhaka",2,2,850 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1861412.html
1854839,"Baridhara, Dhaka",3,3,"2,500 sqft",1.5 Lakh,https://www.bproperty.com/en/property/details-1854839.html
1776490,"Block A, Section 10, Mirpur, Dhaka",2,2,850 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1776490.html
1767626,"Jahuri Moholla, Mohammadpur, Dhaka",2,1,600 sqft,12.5 Thousand,https://www.bproperty.com/en/property/details-1767626.html
1752654,"Middle Badda, Badda, Dhaka",2,1,600 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1752654.html
3500916,"Block B, Section 11, Mirpur, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-3500916.html
5396474,"Future Town, Bochila, Mohammadpur, Dhaka",2,2,750 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5396474.html
5392150,"Block B, Eastern Housing, Pallabi, Mirpur, Dhaka",3,2,"1,000 sqft",14 Thousand,https://www.bproperty.com/en/property/details-5392150.html
5385475,"Paikpara, Ahmed Nagar, Mirpur, Dhaka",3,2,"1,000 sqft",13 Thousand,https://www.bproperty.com/en/property/details-5385475.html
5060368,"Chawk Bazar, Lalbagh, Dhaka",2,2,750 sqft,17 Thousand,https://www.bproperty.com/en/property/details-5060368.html
4837102,"Polashpur, East Doniya, Doniya, Shyampur, Dhaka",2,2,900 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4837102.html
4967475,"Shantibag, Malibagh, Dhaka",2,2,700 sqft,18 Thousand,https://www.bproperty.com/en/property/details-4967475.html
4837074,"Polashpur, East Doniya, Doniya, Shyampur, Dhaka",2,2,900 sqft,10 Thousand,https://www.bproperty.com/en/property/details-4837074.html
4803353,"Mirpur, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4803353.html
5338985,"Block K, Baridhara, Dhaka",3,3,"2,250 sqft",80 Thousand,https://www.bproperty.com/en/property/details-5338985.html
5387261,"Doniya, Shyampur, Dhaka",2,2,850 sqft,10 Thousand,https://www.bproperty.com/en/property/details-5387261.html
5153680,"Badda, Dhaka",2,2,720 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5153680.html
5025149,"Sayedabad, Jatra Bari, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5025149.html
4404810,"Jigatola, Hazaribag, Dhaka",3,3,"1,050 sqft",25 Thousand,https://www.bproperty.com/en/property/details-4404810.html
4112998,"Jigatola, Hazaribag, Dhaka",2,2,700 sqft,20 Thousand,https://www.bproperty.com/en/property/details-4112998.html
4953985,"South Monipur, Mirpur, Dhaka",3,2,900 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4953985.html
4396265,"Jigatola, Hazaribag, Dhaka",2,2,700 sqft,20 Thousand,https://www.bproperty.com/en/property/details-4396265.html
4275990,"Block E, South Banasree Project, Banasree, Dhaka",3,2,"1,000 sqft",14 Thousand,https://www.bproperty.com/en/property/details-4275990.html
5385461,"Paikpara, Ahmed Nagar, Mirpur, Dhaka",3,2,"1,000 sqft",13 Thousand,https://www.bproperty.com/en/property/details-5385461.html
4197768,"Mohammadpur, Dhaka",2,2,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4197768.html
5384792,"Kamrangirchar, Dhaka",2,2,800 sqft,12 Thousand,https://www.bproperty.com/en/property/details-5384792.html
3973485,"Janata Housing, Shah Ali Bag, Section 1, Mirpur, Dhaka",2,2,800 sqft,11.5 Thousand,https://www.bproperty.com/en/property/details-3973485.html
4974864,"Uttar Badda, Badda, Dhaka",2,2,700 sqft,17 Thousand,https://www.bproperty.com/en/property/details-4974864.html
4328611,"Bonolota Abashik Elaka, West Agargaon, Agargaon, Dhaka",2,2,750 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4328611.html
